image_path	captions
coco_dataset/train2017/000000275015.jpg	seseorang menerbangkan layang-layang di rumput, di siang hari
coco_dataset/train2017/000000523995.jpg	tiga hakim duduk di meja panjang menonton acara
coco_dataset/train2017/000000071792.jpg	seekor kucing harimau tidur di bantal ungu dalam mangkuk
coco_dataset/train2017/000000516655.jpg	seorang pria griting keju ke meja atas
coco_dataset/train2017/000000315256.jpg	kamar tidur dengan tempat tidur yang memiliki linen putih 
VizWiz/VizWiz_train_00011332.jpg	Pengepakan granola atau permen.
coco_dataset/train2017/000000525705.jpg	seorang pria adalah tongkat baseball di lapangan
coco_dataset/train2017/000000531290.jpg	sebuah piring dari berbagai jenis makanan duduk di atas meja
flickr30k_images/3972572766.jpg	Seorang pria menyemir sepatu.
coco_dataset/train2017/000000160139.jpg	sebuah pizza besar di atas batu pizza dipotong 
coco_dataset/train2017/000000238607.jpg	seorang wanita memegang kue di tangannya
coco_dataset/train2017/000000349185.jpg	sebuah truk pembuangan tanah di daerah pedesaan
VizWiz/VizWiz_train_00016248.jpg	Sebuah botol semprotan biru dari kabut asap kelapa Aruba
coco_dataset/train2017/000000513299.jpg	seekor kuda hitam berdiri di atas bukit dengan kuda putih
coco_dataset/train2017/000000067122.jpg	kucing itu sedang beristirahat di kursi di teras rumah. 
coco_dataset/train2017/000000525162.jpg	ada orang kayak di sungai sendirian
flickr30k_images/4810350090.jpg	dua pria dengan kacamata dan kumis besar dengan bendera Inggris di latar
coco_dataset/train2017/000000397606.jpg	seekor kucing di punggungnya beristirahat pada koper tertutup
VizWiz/VizWiz_train_00018972.jpg	Sebuah kaki celana ketat terhadap latar belakang kain putih.
VizWiz/VizWiz_train_00009537.jpg	Kualitas masalah terlalu berat untuk mengenali konten visual.
coco_dataset/train2017/000000475857.jpg	roti panggang, telur, daging babi, wortel dan stroberi diatur di piring
flickr30k_images/3848572895.jpg	seorang pria tua duduk di langkan dengan kedua sepatunya off
coco_dataset/train2017/000000212627.jpg	sebuah snowboarder membuat jalan mereka menuruni bukit di depan beberapa pohon
coco_dataset/train2017/000000134490.jpg	seorang anak laki-laki dan anjing kecil duduk di truk
coco_dataset/train2017/000000201939.jpg	seorang anak mengayunkan tongkat baseball selama pertandingan. 
flickr30k_images/2061144717.jpg	seorang pria dan anak muda berdiri, saling memandang satu sama lain, di daerah taman luar
coco_dataset/train2017/000000565946.jpg	orang-orang berdiri di jalan di samping bangunan
coco_dataset/train2017/000000043344.jpg	seorang pemain tenis duduk di bangku 
coco_dataset/train2017/000000493814.jpg	sepiring kentang goreng dengan saus coklat
coco_dataset/train2017/000000256285.jpg	boneka beruang duduk di sudut sofa
coco_dataset/train2017/000000048358.jpg	sebuah pemandangan dekat gelas anggur jelas di atas meja
coco_dataset/train2017/000000115616.jpg	seorang pria ski air di danau dengan rompi hidup
coco_dataset/train2017/000000139095.jpg	sebuah pertandingan basket sedang berlangsung dengan pria dan wanita bermain
coco_dataset/train2017/000000012021.jpg	kuda - kuda berdiri di pagar sementara domba merumput di padang rumput dengan gunung - gunung yang diselimuti salju di kejauhan
coco_dataset/train2017/000000235740.jpg	seekor anjing yang memakai topi bajak laut
coco_dataset/train2017/000000377758.jpg	ada seorang wanita yang menerbangkan layang-layang
flickr30k_images/1368082221.jpg	Seorang pria berkerudung hitam sedang menyiapkan makanan.
coco_dataset/train2017/000000150616.jpg	bak mandi kaki cakar di kamar mandi putih dan biru cerah
coco_dataset/train2017/000000007318.jpg	ada seorang wanita mengambil gambar dengan dua hot dog
coco_dataset/train2017/000000371730.jpg	matahari terbit sedang memantulkan sungai dan sebuah kereta melintasi jembatan sungai. 
coco_dataset/train2017/000000128608.jpg	seorang wanita menunjukkan set laci dapur rumahnya
coco_dataset/train2017/000000425288.jpg	sebuah rumah kucing bergaris duduk di karpet persia
flickr30k_images/4877551358.jpg	jalan Cina dengan banyak orang dan toko
coco_dataset/train2017/000000212138.jpg	dua zebra berdiri di beberapa rumput tinggi dan melihat-lihat
coco_dataset/train2017/000000150126.jpg	seekor gajah dengan sesuatu di punggungnya berdiri di samping gajah lain
coco_dataset/train2017/000000446018.jpg	apel dan melon di piring di atas meja
coco_dataset/train2017/000000229942.jpg	mobil - mobil berbaris di antara pepohonan dan zebra
flickr30k_images/2317665783.jpg	Orang yang memakai jeruk naik sepeda
coco_dataset/train2017/000000285260.jpg	geng pengendara motor parkir di depan bar dengan banyak pohon
coco_dataset/train2017/000000143490.jpg	banyak orang berjalan dalam badai salju beberapa membawa payung
coco_dataset/train2017/000000500829.jpg	sebuah truk besar di sebelah beberapa pohon di luar
VizWiz/VizWiz_train_00009392.jpg	Ponsel putih yang ditancapkan untuk diisi ulang
coco_dataset/train2017/000000149250.jpg	sepotong kue duduk di atas meja dengan kopi di sampingnya
coco_dataset/train2017/000000503653.jpg	meja yang memuat foto, tanaman, dan keahlian dekoratif
coco_dataset/train2017/000000119993.jpg	botol duduk di bawah meja dengan kursi mini
coco_dataset/train2017/000000151394.jpg	sebuah skateboarder akan turun pegangan tangga
flickr30k_images/3512780285.jpg	dua pria mengenakan rompi oranye dan berdiri di samping kerucut oranye
VizWiz/VizWiz_train_00004055.jpg	Kualitas masalah terlalu berat untuk mengenali konten visual.
flickr30k_images/6126962700.jpg	Kerumunan orang di depan ziget panggung bertepuk tangan dan mengangkat tangan mereka di udara
flickr30k_images/1798209205.jpg	seorang wanita pirang menuangkan segelas anggur di restoran redup
coco_dataset/train2017/000000497759.jpg	seorang pria dengan kumis tampak ke dalam oven. 
coco_dataset/train2017/000000330265.jpg	sebuah kolase gambar dari kamar mandi tenggelam keran. 
coco_dataset/train2017/000000103520.jpg	seekor gajah tua berbaring di rumput di bawah sinar matahari
coco_dataset/train2017/000000003160.jpg	sekelompok koboi mengendarai kuda mereka di jalan
coco_dataset/train2017/000000181443.jpg	sebuah kamar tidur dan kantor yang rumit terlihat dalam sebuah foto
flickr30k_images/2502905671.jpg	seekor anjing menunggu seorang pria melempar bola ke laut
coco_dataset/train2017/000000255554.jpg	seekor anjing yang berdiri di rumput
coco_dataset/train2017/000000186614.jpg	sebuah oven microwave putih duduk di atas berdiri kayu
coco_dataset/train2017/000000406147.jpg	tiga gadis berkumpul bersama di hari yang indah
coco_dataset/train2017/000000483639.jpg	seorang pria dengan celana pendek memukul bola tenis dengan raket
coco_dataset/train2017/000000018940.jpg	tutup piring makanan dengan brokoli
coco_dataset/train2017/000000567827.jpg	seorang pria dengan seragam bisbol melempar bola
flickr30k_images/2942616793.jpg	gadis muda dengan warna ungu mengendarai sepeda
coco_dataset/train2017/000000299689.jpg	seorang anak muda yang memegang layang-layang berwarna-warni
coco_dataset/train2017/000000341145.jpg	pria dengan papan selancar kuning mengendarai ombak yang sangat besar
coco_dataset/train2017/000000176060.jpg	beberapa potongan pizza panggang rumah siap untuk makan. 
coco_dataset/train2017/000000020004.jpg	sebuah menara jam yang sangat tinggi diterangi oleh pencahayaan
flickr30k_images/502115726.jpg	seorang anak laki-laki dalam kemeja bergaris straddling sisi-sisi jembatan taman bermain
coco_dataset/train2017/000000577879.jpg	seorang pria memegang layang-layang berwarna cerah
flickr30k_images/1733595275.jpg	"seorang polisi mengenakan celana gelap, kemeja biru panjang, sarung tangan putih, topi putih, dan merah "" lalu lintas "" rompi berdiri di jalan mengarahkan kendaraan"
coco_dataset/train2017/000000011826.jpg	adonan memukul bola sementara lawannya melihat pada 
flickr30k_images/5518762083.jpg	dua anak berada di salju dan salah satu dari mereka dalam mantel biru mencoba untuk mengambil bola salju besar
flickr30k_images/3819214047.jpg	satu orang dalam kupluk merah dan hijau t-shirt duduk di skateboard
coco_dataset/train2017/000000512583.jpg	sebuah porsi pizza di papan kayu di samping salad
coco_dataset/train2017/000000124832.jpg	manusia naik papan selancar melintasi puncak gelombang
coco_dataset/train2017/000000398872.jpg	seorang anak muda dengan jaket dan topi duduk di bangku
flickr30k_images/1237985362.jpg	seorang wanita dengan memegang seorang gadis muda bermain dengan gelembung di piknik
coco_dataset/train2017/000000280310.jpg	sapi berjalan di trotoar yang di sebelah pagar kayu putih
flickr30k_images/485566887.jpg	dua anjing bermain di rumput
flickr30k_images/6218244928.jpg	sekelompok pekerja bekerja sama mengelilingi objek kuning besar pada perahu besar
coco_dataset/train2017/000000464443.jpg	seorang pria bermain game dengan kucing di pangkuannya dan anjing berbaring di sampingnya
coco_dataset/train2017/000000558860.jpg	sebuah sepeda yang berada di jalan dan jam yang berada di pos. 
coco_dataset/train2017/000000292596.jpg	seorang wanita yang berada di dapur memanggang kue
flickr30k_images/4499880603.jpg	tiga anak yang mengenakan pakaian tradisional melakukan tarian
coco_dataset/train2017/000000433676.jpg	seorang pria mengenakan pakaian kalkun di lereng ski
coco_dataset/train2017/000000396404.jpg	ada bangku di bawah pohon di sepanjang jalan
coco_dataset/train2017/000000210353.jpg	seekor anjing berbulu cokelat berukuran sedang duduk di kursi belakang sebuah mobil
coco_dataset/train2017/000000082252.jpg	dua zebra berdiri berdampingan di lapangan
coco_dataset/train2017/000000461222.jpg	seorang pria dengan kemeja kotak-kotak naik skateboard di taman
VizWiz/VizWiz_train_00022281.jpg	sebotol Hartz cover's terbaik, yang tanpa air
coco_dataset/train2017/000000088335.jpg	seseorang melompat papan skate di udara
coco_dataset/train2017/000000072437.jpg	dua anak laki-laki yang duduk di tempat tidur
coco_dataset/train2017/000000364251.jpg	sejumlah kursi lipat ditumpuk di atas satu sama lain. 
coco_dataset/train2017/000000229990.jpg	sebuah tempat tidur dengan seorang anak kecil berbaring di tempat tidur bawah
flickr30k_images/2899549022.jpg	(Segolongan kecil dari orang-orang) yakni orang-orang kafir Mekah (berada dalam pesta) mereka sibuk dengan kekafirannya, berbeda halnya dengan orang-orang selain mereka.
coco_dataset/train2017/000000421447.jpg	gundukan beras di piring dikelilingi oleh sayuran dan telur
coco_dataset/train2017/000000062279.jpg	meja dengan salad sayuran dan irisan buah segar
coco_dataset/train2017/000000487788.jpg	pria menonton saat seorang gadis kecil mencoba untuk menangkap frisbee
flickr30k_images/4745356451.jpg	Pengunjuk rasa memegang tanda piket, pria di tengah dengan kemeja biru i<3ny
flickr30k_images/4201783749.jpg	seorang pria berdiri di atas pohon yang baru dipotong pada hari musim dingin yang dingin
coco_dataset/train2017/000000472990.jpg	beberapa pemain bisbol di lapangan
coco_dataset/train2017/000000529829.jpg	beberapa orang berjalan melalui pasar
coco_dataset/train2017/000000323682.jpg	seorang pria berdiri di jalur angin dengan bagasinya. 
coco_dataset/train2017/000000001224.jpg	jerapah datang ke tempat jerami untuk camilan
flickr30k_images/2908981903.jpg	seorang pria mengenakan semua hitam adalah mendaki pada mesin kereta hitam dengan pohon di kejauhan
coco_dataset/train2017/000000549447.jpg	sekawanan kambing dan domba di pagar di halaman pengadilan
flickr30k_images/2536853135.jpg	dua pria dalam pakaian profesional dan topi keras bercakap-cakap atas laporan
coco_dataset/train2017/000000183012.jpg	pantulan tanda jalan di cermin
coco_dataset/train2017/000000044815.jpg	pisang masak - masak seraya mereka menunggu dibeli di pasar
coco_dataset/train2017/000000126856.jpg	seorang pria yang duduk di atas sepeda motor yang diparkir tersenyum
coco_dataset/train2017/000000555582.jpg	gambar hitam dan putih seorang wanita oleh dinding grafiti 
coco_dataset/train2017/000000148766.jpg	beberapa hidangan yang dirancang dengan cara serupa disajikan di mimbar
VizWiz/VizWiz_train_00016759.jpg	perangkat yang digunakan untuk menerapkan lotion dalam tubuh
VizWiz/VizWiz_train_00018115.jpg	Jari memegang tutup di atas handuk.
coco_dataset/train2017/000000015984.jpg	seekor sapi cokelat berbaring di rumput di atas bukit
coco_dataset/train2017/000000432964.jpg	jam di atas gedung dengan latar langit
flickr30k_images/4921249499.jpg	pria dalam kemeja putih tertidur di meja
coco_dataset/train2017/000000252902.jpg	seorang pria duduk di meja melihat laptopnya 
coco_dataset/train2017/000000468801.jpg	tempat tidur besar yang memiliki sekelompok pilow
coco_dataset/train2017/000000081461.jpg	sebuah jet tempur terbang di atas lahan pertanian di langit biru
coco_dataset/train2017/000000066685.jpg	pantai dengan dua papan selancar di atasnya
coco_dataset/train2017/000000201114.jpg	seorang pemuda yang menunggu untuk dilayani bola tenis
coco_dataset/train2017/000000272273.jpg	saudara-saudara yang melihat tangan memegang permainan elektronik di luar restoran
flickr30k_images/4697180780.jpg	seorang pria mengambil gambar dengan kamera meriam
coco_dataset/train2017/000000259733.jpg	sebuah kamar mandi yang sangat putih dengan kandang kaca
flickr30k_images/6929649160.jpg	seorang pria mengenakan pakaian yang berwarna - warni dan helm duduk di bagian belakang seekor lembu jantan bucking dengan kaki belakangnya terangkat di udara
flickr30k_images/4861894586.jpg	sekelompok siswa memakai ransel menunggu di halte bus
coco_dataset/train2017/000000511276.jpg	orang-orang di snowboards dan ski berada di salju
coco_dataset/train2017/000000323476.jpg	sebuah truk pemadam kebakaran yang duduk di sisinya
coco_dataset/train2017/000000113041.jpg	seorang pemain tenis memukul bola di lapangan
coco_dataset/train2017/000000243421.jpg	dua sepeda diparkir di jalan sisi dicat cerah
coco_dataset/train2017/000000033786.jpg	sebuah jalan tertutup salju yang memiliki trotoar tertutup salju dan parkir mobil di samping papan jalan
coco_dataset/train2017/000000262425.jpg	sebuah pelabuhan ramai dengan camar di bawah langit mendung
coco_dataset/train2017/000000083778.jpg	seorang pria snowboarding di atas bukit di musim dingin
coco_dataset/train2017/000000363135.jpg	seorang pria memiliki kacamata dan dasi kupu-kupu merah
flickr30k_images/112459543.jpg	kelompok anak-anak bermain sepak bola dengan badan air di latar
coco_dataset/train2017/000000341639.jpg	tanda lalu lintas yang diadakan oleh dua tiang dekat persimpangan. 
VizWiz/VizWiz_train_00006947.jpg	seseorang dengan gaun kuning memegang botol berwarna kuning di tangan
coco_dataset/train2017/000000564654.jpg	seekor zebra dewasa dan remaja berkeliaran di ladang
coco_dataset/train2017/000000365018.jpg	seekor anjing putih duduk di belakang truk pickup putih
coco_dataset/train2017/000000357831.jpg	seorang pria tua memakai kacamata sambil memegang sendok kayu
coco_dataset/train2017/000000079831.jpg	seekor anak kucing berbaring di tanah di depan sebuah pot tanaman
coco_dataset/train2017/000000357976.jpg	sebuah gambar sepeda motor yang diambil dari dalam mobil
coco_dataset/train2017/000000125698.jpg	seseorang memainkan permainan di smartphone mereka
coco_dataset/train2017/000000147179.jpg	orang dewasa berbaring di atas lipatan tempat tidur di daerah tinggal
coco_dataset/train2017/000000516080.jpg	kamar kosong dengan toilet jendela besar dan lantai kayu 
coco_dataset/train2017/000000201168.jpg	bagian dalam bangunan dengan dinding yang sangat rumit
coco_dataset/train2017/000000510771.jpg	sebuah adonan liga kecil menunggu pitch di home plate
coco_dataset/train2017/000000463839.jpg	dua orang berada di dekat papan selancar di laut
coco_dataset/train2017/000000308792.jpg	seorang anak laki-laki berdiri di ruang tamu bermain video game
coco_dataset/train2017/000000346544.jpg	sebuah truk duduk di samping mobil polisi di sebuah bangunan
